gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,high school,standard,none,70,55,56
female,group B,bachelor's degree,standard,none,97,97,96
female,group D,bachelor's degree,standard,none,79,89,89
male,group E,high school,standard,completed,81,80,76
female,group C,high school,free/reduced,none,35,53,46
male,group C,associate's degree,free/reduced,none,68,65,61
male,group C,master's degree,free/reduced,completed,72,66,72
female,group A,some high school,standard,completed,85,90,92
female,group E,bachelor's degree,standard,completed,71,70,70
male,group C,some high school,standard,none,57,61,54
female,group C,bachelor's degree,standard,none,86,92,87
male,group D,associate's degree,standard,none,80,68,72
female,group E,bachelor's degree,standard,none,100,100,100
male,group C,high school,free/reduced,completed,40,46,50
female,group B,some college,standard,completed,88,95,92
male,group D,some college,free/reduced,none,49,57,46
female,group C,associate's degree,standard,none,91,86,84
female,group C,some high school,free/reduced,completed,29,40,44
male,group B,some high school,standard,completed,65,66,62
female,group B,associate's degree,free/reduced,none,46,61,55
male,group C,associate's degree,free/reduced,none,73,68,66
male,group E,some college,standard,none,76,67,67
male,group D,some college,standard,completed,71,61,69
female,group B,some college,standard,none,70,75,78
female,group A,some college,standard,completed,72,79,82
male,group C,some college,standard,none,73,74,61
female,group A,high school,standard,completed,75,82,79
male,group C,associate's degree,standard,completed,78,77,77
male,group D,high school,free/reduced,completed,73,68,66
female,group E,associate's degree,free/reduced,none,73,76,78
female,group B,bachelor's degree,standard,none,75,84,80
female,group D,associate's degree,standard,none,85,91,89
male,group A,some college,free/reduced,none,58,60,57
female,group D,some high school,standard,none,48,58,54
male,group D,high school,free/reduced,completed,78,77,80
female,group C,some college,standard,none,60,72,74
male,group A,associate's degree,free/reduced,none,62,61,55
male,group D,high school,free/reduced,none,69,70,67
female,group D,associate's degree,free/reduced,none,26,31,38
female,group B,some college,free/reduced,none,61,68,66
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group C,high school,standard,none,72,80,75
female,group D,associate's degree,free/reduced,none,43,60,58
female,group E,associate's degree,standard,none,87,94,95
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group D,some college,standard,none,88,77,77
female,group C,some college,standard,none,82,90,94
male,group A,high school,free/reduced,none,48,45,41
female,group C,some college,free/reduced,none,46,64,66
male,group D,some high school,standard,none,60,59,54
female,group A,some high school,free/reduced,none,47,59,50
female,group D,some college,standard,none,74,89,84
female,group D,associate's degree,free/reduced,completed,57,74,76
male,group E,some high school,free/reduced,completed,78,83,80
female,group D,some high school,standard,completed,66,78,78
female,group E,bachelor's degree,standard,none,65,73,75
male,group C,some college,standard,none,59,60,58
male,group C,associate's degree,standard,none,84,80,80
female,group D,some college,standard,none,65,70,71
female,group C,associate's degree,standard,none,65,76,76
male,group D,associate's degree,standard,completed,67,72,67
male,group B,some high school,free/reduced,completed,49,50,52
female,group C,associate's degree,free/reduced,none,54,58,61
male,group D,associate's degree,free/reduced,none,53,54,48
male,group E,associate's degree,standard,completed,94,85,82
female,group C,some college,free/reduced,none,35,44,43
male,group C,some college,standard,none,53,39,37
male,group B,some college,standard,completed,69,77,77
male,group B,associate's degree,standard,none,87,85,73
female,group D,some college,standard,completed,82,97,96
female,group C,some college,free/reduced,completed,64,85,85
male,group D,master's degree,standard,none,89,84,82
female,group C,high school,free/reduced,none,41,46,43
male,group A,high school,standard,none,57,51,54
female,group C,associate's degree,standard,none,65,77,74
male,group D,associate's degree,standard,none,72,79,74
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group E,bachelor's degree,standard,none,80,83,83
female,group D,some high school,standard,none,59,58,59
male,group A,some high school,standard,none,53,54,48
female,group D,some college,standard,completed,75,77,83
female,group C,bachelor's degree,standard,completed,77,94,95
male,group C,high school,standard,none,70,56,51
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group A,associate's degree,standard,none,63,61,61
female,group B,some high school,free/reduced,completed,52,67,72
female,group D,some high school,standard,none,59,72,80
male,group B,high school,standard,none,57,48,51
male,group D,high school,standard,none,76,73,68
male,group B,some college,standard,completed,71,75,70
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group B,associate's degree,free/reduced,none,44,41,38
male,group B,some college,standard,none,79,67,67
female,group D,some high school,standard,completed,64,60,74
female,group C,some high school,free/reduced,none,48,58,52
male,group C,some high school,free/reduced,completed,45,52,49
male,group C,high school,standard,none,62,55,49
male,group A,some high school,free/reduced,none,65,59,53
male,group C,associate's degree,standard,none,83,72,78
female,group E,some college,standard,none,76,78,80
female,group E,associate's degree,standard,completed,82,85,86
female,group D,some college,standard,none,69,77,77
male,group C,bachelor's degree,standard,completed,91,81,79
female,group C,master's degree,standard,completed,54,64,67
male,group B,some college,free/reduced,none,40,43,39
male,group B,high school,free/reduced,none,36,29,27
female,group C,some high school,standard,completed,67,74,77
female,group D,associate's degree,free/reduced,none,55,76,76
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group B,associate's degree,standard,none,57,69,68
female,group B,some high school,standard,completed,60,70,70
female,group C,some college,standard,none,59,71,70
male,group A,associate's degree,standard,none,54,53,47
female,group A,bachelor's degree,standard,none,59,72,70
male,group C,some high school,standard,none,51,52,44
male,group C,some high school,free/reduced,completed,59,69,65
male,group B,some college,standard,none,69,54,55
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,associate's degree,free/reduced,none,53,61,62
female,group C,some high school,free/reduced,none,44,50,51
female,group D,high school,free/reduced,completed,65,61,71
female,group A,high school,standard,none,55,73,73
male,group A,high school,free/reduced,none,53,58,44
female,group C,associate's degree,standard,completed,57,77,80
male,group B,some high school,standard,completed,61,56,56
female,group C,associate's degree,standard,none,53,62,53
male,group D,associate's degree,free/reduced,none,90,87,75
male,group A,high school,standard,none,57,43,47
female,group B,some college,free/reduced,completed,53,66,73
male,group B,some college,standard,none,54,52,51
female,group A,some high school,free/reduced,none,59,73,69
female,group D,some college,free/reduced,none,58,67,62
male,group D,some college,standard,completed,65,77,74
male,group D,master's degree,standard,none,81,81,84
female,group D,associate's degree,standard,none,65,69,70
female,group C,associate's degree,standard,completed,62,76,80
female,group A,some college,standard,completed,78,87,91
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group C,some college,free/reduced,none,58,57,54
male,group D,associate's degree,standard,none,61,48,46
female,group D,some college,free/reduced,none,60,66,70
female,group E,master's degree,free/reduced,none,56,72,65
male,group C,some college,standard,completed,79,79,78
